------------------------------------------------------------------------------
RESULTS FOR THE UNIFORMITY OF P-VALUES AND THE PROPORTION OF PASSING SEQUENCES
------------------------------------------------------------------------------
   generator is </home/szymon/Desktop/magister/data/ch3/3RO_21I/true_false.bin>
------------------------------------------------------------------------------
 C1  C2  C3  C4  C5  C6  C7  C8  C9 C10  P-VALUE  PROPORTION  STATISTICAL TEST
------------------------------------------------------------------------------
  3   4  12  13  11  12  10  12  12  11  0.262249    100/100     Frequency
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     BlockFrequency
  3   1   5   8  10  14  12  12  12  23  0.000047 *  100/100     CumulativeSums
  3   2   9   7  11   8   6  17  19  18  0.000097 *  100/100     CumulativeSums
 83   2   4   3   3   3   1   1   0   0  0.000000 *   32/100  *  Runs
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  LongestRun
  7   7  14  10  15  11  11  10   8   7  0.595549     99/100     Rank
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  FFT
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 87   2   5   2   0   3   1   0   0   0  0.000000 *   28/100  *  NonOverlappingTemplate
 93   5   1   0   1   0   0   0   0   0  0.000000 *   24/100  *  NonOverlappingTemplate
 64   6   8   6   2   2   3   4   3   2  0.000000 *   46/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 80   6   2   2   3   1   3   0   3   0  0.000000 *   38/100  *  NonOverlappingTemplate
 26   9   7   8   7  10   6  14   7   6  0.000105     97/100     NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 48   8   6   8  12   3   3   6   2   4  0.000000 *   75/100  *  NonOverlappingTemplate
 25  15  13  12  10   9   1   2   9   4  0.000001 *   93/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    1/100  *  NonOverlappingTemplate
 32  14   5   6  12   6  10   2   8   5  0.000000 *   88/100  *  NonOverlappingTemplate
 68  12   4   3   6   2   1   2   1   1  0.000000 *   64/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 78   9   6   4   1   0   2   0   0   0  0.000000 *   54/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 85   7   1   1   0   3   1   0   2   0  0.000000 *   30/100  *  NonOverlappingTemplate
 88   5   4   2   1   0   0   0   0   0  0.000000 *   31/100  *  NonOverlappingTemplate
 77   8   3   1   2   1   5   1   1   1  0.000000 *   54/100  *  NonOverlappingTemplate
 11  12  10  10  15   8   8   5   7  14  0.455937    100/100     NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 69   4   4   6   4   1   3   1   4   4  0.000000 *   51/100  *  NonOverlappingTemplate
 30  15   9  10   5   9   6  12   3   1  0.000000 *   89/100  *  NonOverlappingTemplate
 50  13   7   5  11   3   5   2   1   3  0.000000 *   78/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 88   4   1   4   1   1   0   1   0   0  0.000000 *   27/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 66   9   4   6   2   2   4   2   3   2  0.000000 *   44/100  *  NonOverlappingTemplate
 14  21  14   7   7   3   4  11   7  12  0.001399     94/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    7/100  *  NonOverlappingTemplate
 87   4   3   3   1   0   1   1   0   0  0.000000 *   37/100  *  NonOverlappingTemplate
 98   2   0   0   0   0   0   0   0   0  0.000000 *   10/100  *  NonOverlappingTemplate
 75   7   1   5   1   7   1   2   1   0  0.000000 *   41/100  *  NonOverlappingTemplate
 85   8   3   1   2   0   0   1   0   0  0.000000 *   32/100  *  NonOverlappingTemplate
 55   8   8   2   7   4   1   4   7   4  0.000000 *   53/100  *  NonOverlappingTemplate
 99   1   0   0   0   0   0   0   0   0  0.000000 *    2/100  *  NonOverlappingTemplate
 73  12   2   3   4   2   1   1   2   0  0.000000 *   50/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    7/100  *  NonOverlappingTemplate
 75   7   6   6   3   1   1   1   0   0  0.000000 *   51/100  *  NonOverlappingTemplate
 73   7   3   2   2   4   4   2   3   0  0.000000 *   42/100  *  NonOverlappingTemplate
 78   6   3   2   2   3   2   2   2   0  0.000000 *   41/100  *  NonOverlappingTemplate
 57   3   6   3   7   8   7   2   3   4  0.000000 *   55/100  *  NonOverlappingTemplate
 58   5   5   6   8   2   4   4   3   5  0.000000 *   46/100  *  NonOverlappingTemplate
